class,count_sample_train,count_sample_test,count_miss_predicted,accuracy,miss_predicted_with
102,97,23,0,100,
103,375,105,11,89.52380952,5(7)  100(4)  
104,89,25,0,100,
105,64,14,0,100,
106,84,26,0,100,
107,51,11,0,100,
108,63,15,4,73.33333333,66(4)  
109,104,28,5,82.14285714,19(1)  68(4)  
110,102,25,3,88,19(3)  
111,44,9,2,77.77777778,61(2)  
112,96,23,4,82.60869565,60(4)  
113,99,26,3,88.46153846,19(3)  
114,50,9,1,88.88888889,113(1)  
115,95,24,0,100,
116,29,3,1,66.66666667,62(1)  
117,180,56,0,100,
118,211,57,0,100,
119,97,31,6,80.64516129,8(4)  100(2)  
120,43,11,0,100,
121,44,12,0,100,
122,66,24,4,83.33333333,19(4)  
123,50,14,1,92.85714286,19(1)  
124,49,17,0,100,
125,54,15,0,100,
126,64,22,3,86.36363636,19(3)  
127,55,18,2,88.88888889,11(1)  23(1)  
128,44,10,0,100,
129,32,10,3,70,19(3)  
130,44,15,1,93.33333333,169(1)  
131,35,11,2,81.81818182,5(2)  
132,16,4,1,75,63(1)  
133,84,25,1,96,19(1)  
134,114,34,3,91.17647059,77(3)  
135,114,33,1,96.96969697,19(1)  
136,51,17,6,64.70588235,28(6)  
137,44,12,0,100,
138,52,15,0,100,
139,170,47,4,91.4893617,145(4)  
140,44,11,1,90.90909091,13(1)  
141,52,13,2,84.61538462,19(2)  
142,74,19,0,100,
143,70,20,0,100,
144,72,19,0,100,
145,87,19,4,78.94736842,3(2)  27(1)  100(1)  
146,87,23,4,82.60869565,27(1)  100(3)  
147,103,30,4,86.66666667,139(4)  
148,87,25,2,92,152(2)  
149,89,26,1,96.15384615,19(1)  
150,81,22,4,81.81818182,19(4)  
151,88,28,0,100,
152,81,26,1,96.15384615,178(1)  
153,834,557,0,100,
154,31,8,1,87.5,100(1)  
155,28,6,1,83.33333333,27(1)  
156,76,29,7,75.86206897,19(2)  139(4)  144(1)  
157,67,27,8,70.37037037,5(4)  143(2)  170(2)  
158,65,14,1,92.85714286,19(1)  
159,95,21,1,95.23809524,19(1)  
160,78,17,0,100,
161,18,1,0,100,
162,25,4,0,100,
163,41,13,5,61.53846154,27(1)  64(4)  
164,14,2,0,100,
165,35,9,2,77.77777778,19(1)  65(1)  
166,10,1,1,0,19(1)  
167,15,1,1,0,100(1)  
168,33,6,3,50,5(1)  66(1)  100(1)  
170,53,13,0,100,
172,9,2,1,50,143(1)  
173,156,51,5,90.19607843,3(5)  
174,18,1,0,100,
175,31,5,0,100,
176,144,44,2,95.45454545,44(2)  
177,17,1,0,100,
178,47,11,0,100,
179,51,12,0,100,
180,46,8,1,87.5,19(1)  
181,45,7,1,85.71428571,19(1)  
182,52,9,2,77.77777778,19(2)  
