5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,59,5,5,5,5,5,5,5,5,5,5,5,59,59,5,5,5,5,5,5,5,5,5,5,59,5,59,5,59,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,5,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
6,27,8,3,19,10,11,19,6,7,8,3,19,19,11,19,139,7,3,3,9,19,11,19,6,7,3,3,9,19,11,19,6,7,3,3,9,10,11,19,6,7,3,3,9,10,11,13,6,7,3,3,9,10,11,13,6,3,8,3,9,10,11,13,6,3,8,3,9,19,11,13,6,7,8,3,9,19,11,13
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,14,19,19,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,14,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,19,12,15,14
