5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13,6,7,8,3,9,10,11,13
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14,12,13,14,15,13,12,15,14
